label	text_a
1	这才正常
0	黄狗人
1	坏了大人物们
1	草薙京
1	剑迷路
1	三角函数陷阱
3	什么伊藤润二
3	湘语怎么回事
4	属狗的吧
1	谢谢你肖战
4	不想看
1	喉塞音
1	很机车诶
1	老皇回上海了
0	想都可以想
2	你怎么不眨眼
4	刚宣布
4	你就是个人才
3	魏翔是吧
0	初代有
4	转场哈哈哈
4	这个封神好吗
2	有鬼电车
3	啊终于等到你
1	光腿呢
5	不笑场
3	小西八小西八
1	V5EDG
4	199安排
3	差点憋死我
4	ok哥刚捡到
3	还是平多多香
4	马卡隆
4	哦哦哦好帅
3	叫靓仔
4	真好想吃
1	祝你出货
1	月蹈妻
3	装备逐渐变多
3	你啥啊
1	吸吸和璞鸢
1	哦亚基
1	你冒犯到我了
2	038
3	安宰贤
4	指点江山
1	真的香
3	厉害了xdm
1	草要素过多
2	90度偏转
1	gameover
0	稳定工作
1	出现了替身
1	爷青回别说了
0	乒乓乒乓
3	广州开必去
2	温州话
1	六发左轮好玩
4	MCN
4	大哥大BGM
1	两千家
4	鲟鳇鱼
4	像胡一天
4	漏勺呢
4	羊腿还剩好多
4	肉可以给我吗
1	有一个小火汁
3	对很真实
4	野生插头
1	鬼之郎
1	不亏是卡婊
3	魔幻开启
1	瑶我们真厉害
4	白萝卜啊
1	尼娅是吧
4	恒李姐
3	狂人日記
5	求生欲拉满
1	修仙学院
4	我喜欢泥肠
4	咋还骂人了
4	838个信球
1	pe11入坑
4	我还吃一虾仁
2	从上向下
2	你快银轴呢
4	百香果开会
0	小幽灵好可爱
3	别放原片呀
0	黄飞鸿奥特曼
4	二两葱
4	一顿顶我一天
3	辛苦了小哥
1	我生日诶
0	10002000
4	最旺的一次
2	我无药
0	小书虫
4	omakasa
0	好的福袋博主
4	这不点
4	谁拍的
3	养下弹幕
3	日渐圆润
4	迟到的安逸
2	保护装置
2	异步电动
4	烫死我了
1	米神成神
3	能塞下
4	我是作者
3	BGMBce
3	厦门工资高
4	弃之食
2	中中中咯
1	elamiraLion
3	也小啊
4	毛衣好看
3	每日灵魂11
3	焯七癖曲美
4	放土豆
5	菜市场
5	liao
4	死因自取灭亡
4	密子密的干咯
1	假八哈哈哈
3	不是南宁吗
1	看这个ID
3	稀有动物
4	非主流冰墩墩
4	1杯2块钱
1	必须支持潇总
3	原地丢大包
4	周华健打钱
1	得反向定轨
2	广西遥感正常
2	三星激光剑
1	斗志满盈
1	救命我爱了
4	爱这个
2	疯狂杀后台
5	无穷小亮
0	水晶大唧唧
2	能拍跪着
0	吸什么
1	姐姐天津话
0	PS5的渲染
0	剪的是真牛啊
4	水土不服
0	大学生笑了
4	正常臭
3	这下面是油田
4	开心滴锣鼓
4	沉下去
1	yeeee
1	我先去玩一下
0	我怎么没看懂
1	强手贴贴
1	牛啊这
4	复试成功
3	没有剪指甲
1	你需要盔甲装
1	居然还有续集
3	这是刷碗的吗
1	战术添嘴
4	不加肠
4	热量手榴弹
5	sjb
4	什么味道
3	非洲阵法
4	这朵琦葩
0	盲猜雷欧
1	鳄鱼洛基
1	外物会
4	黄瓜扭儿
4	刺入身体
4	经典踢人墙
3	阳光海皇
4	这相当便宜
1	B站用户现状
3	牛啊这特效
2	m43的问题
4	加上水印哦
3	尴尬不哈哈哈
3	啊是三天啊
1	想看背包
2	矩阵式
0	冲晕了
4	牛头人环节
3	延迟高是吧
4	才7块钱
4	回归主题
4	猪刚烈
4	今天好好看
1	牵手失败
3	他吓你你打我
1	某幻直播
1	勋宗直呼内行
4	也祝你99
4	明年一定泪目
1	不是042吗
0	面子果实出动
4	夏威姨被
0	芥子空间
1	相当可靠
2	作贱自己
0	這感覺
0	等火我史人
1	每日叫声
1	诸神群
3	就很拉跨
0	宝石之国
3	低速给油好吗
1	刚禁枪
3	甘文崔
4	哈牛币
4	糖血妈
4	sashimi
2	太宽了
1	Eileen
2	9分就看价格
1	今日任务11
4	当然是冷的
0	搁这玩街霸呢
3	打一顿就好了
1	dogeeeeeeeeeee
5	用得着
3	空耳我是猫
3	入铸氯钚锆
2	这飘的
4	洗发店风格
5	隐隐作痛
4	吹牛皮的由来
3	要晕死
5	姐姐杀我
1	47是你吗
4	别竖错
1	你也白想活着
2	10s12pro
4	三只三十斤
4	食华丰路路通
1	mango
1	有飞天挂
4	有纹身诶
4	真多啊
4	赶紧倒了吧
1	哥你84了
3	张小床
3	神乐圆舞
1	我不是个人
2	vivo拉了
4	掌握了
3	卡点区阿婆主
0	哇这机车真帅
2	马云的发家
1	逼1为0
1	开发部
1	夏梦脸上有伤
4	北京炒肝
2	uniapp
1	胖头鱼确信
4	你竟然还活着
3	暴躁的兔子
4	美女好漂亮
1	咦好像少了谁
1	御马监
1	巨蛇之牙护盾
5	没事儿
3	是不能住人的
2	墨镜仿佛没戴
1	快点出啊
1	卡密的使不得
3	沟痒了
4	小肉手
3	刑侦队
1	蔚奥莱
4	粉丝说是假的
4	yeah嗯
2	直接投敌
3	这个房子好
1	112级
1	中二感拉满了
5	这是真的
2	遛弯儿
4	洋口炒粉好吃
1	Tip
1	报三战
4	已三连助
4	懂了酸梅汤
1	混合稀饭
2	980
2	犹豫了
3	心理教育
4	摇匀呀
2	鲁班大师
1	223级
3	23拜年
1	年纪大了
4	这个很好吃
4	Dior
1	小泉我的小泉
1	对我是
4	要现原形
2	PDPPS
4	尖銳濕疣蟹
4	好吃入口即化
4	想吃很神奇
1	这都能魂
2	nb真就摁骗
1	自由度挺高
0	格拉姆
0	艾斯最有气质
1	老普666
0	把公司当家了
3	吗VS呢
0	抱抱quq
4	说太香
5	拿不出
0	LLAP
3	羊巴鲁你TM
4	虾咦了
3	终于有弹幕了
4	看他吃饭好香
2	小米也有今天
0	福岛菠萝
4	挠糟蛋哈哈
0	decade
5	英文版
4	我想死你们了
2	二号线
0	康纳斯博士
3	刀哥之回旋刀
5	我靠牛逼
4	韩国的
4	肉太多了
4	10口完事
4	饭量可以啊
0	我选科特队
3	3D打印
0	黑虎击肾
4	爱白票
1	肉鸡蛮子
4	酥皮布丁
4	广东的
1	电刑不如丛刃
3	小李好帅
3	畏畏缩缩
3	猎人x猎人
2	暂时没有
3	深圳等你
4	否焰法螺
1	蹲下确信
3	这还小房子
4	熟了的
2	三刀一头猪
3	穿凉鞋
3	突然不开心了
2	032
4	好像一个肉卷
4	跳槽成功
0	有授权吗
2	锁头是吧
4	东方家的
1	最让人
3	卒诋氨麽
3	我给爷走
4	一運用
3	要叫表锅
4	byy
1	n号房
3	和泥了
1	iPhone4s
4	吃得劲儿了
0	生日快乐心海
4	盲猜芥末味
4	这个超绝
4	眼见的开心
3	好多软广啊
2	呜呜呜中吧
5	刚刚好
4	螃蟹骂人是吗
1	过克林
0	必定社长
0	死人后
4	goodfriend
2	科技史
4	量产了呀
4	兰州人报道
4	礼貌你医生吗
3	生理生化病理
4	阀fa
4	对摇匀好喝
3	受害者联盟
0	Lv1
0	组团Mac队
1	这个笑死我了
2	1650
1	余铁雄法官
4	没我大
1	BGM大赞啊
4	四下岩崩锤
4	印度谭雅
1	是直播软件
3	背刃牙
2	逆天名字
3	这么对劲
1	连冥神
3	北京狂喜
3	你看没着
4	好像八月瓜
1	真实的想骂人
3	塞尔达狂喜
5	双截棍
3	给我整乐了
2	光明记忆
5	第一第一
1	什么3A大作
4	姐姐真好看
1	这视频好臭啊
3	Sheldon
0	认知滤网
3	过分漂亮了
1	咋头都歪着的
0	越细想
0	姐姐走了
3	东北大锅炖
5	传送门
4	每日中医
3	卡尔顿
4	刺客信条起源
2	骁龙近
3	抽出了七匹狼
4	我太爱白
5	太离谱了
3	没那么严重啦
1	经典夷图
4	菜园子
1	乐不思虫
1	供选择
4	重回新手村
0	悟空的元气弹
4	桃桃摇摇奶昔
4	ok3Q
1	马上就掌握了
4	社交牛
0	捕王铠甲
4	标准又好听耶
4	聚乙烯
4	突然现原形
2	X70pro
5	不经意
0	抖腿灵魂
4	肉皮汤
2	7PRO
1	预判q帅啊
0	社长又逆袭了
1	你也去
1	视频指挥
2	之一嘛
1	41离谱
1	穷图匕先
1	小雷好
5	sha
0	人体炼成
3	着双人床太小
1	了彦祖
4	坏了小螺莉们
2	我超驼
4	又粗又大
3	一万人就离谱
1	老番茄酱
4	会被人杀
1	开挂呀
5	天壤之别
1	2Steam
4	永野芽郁
5	人才辈出
3	血脉压制
1	一堆糟心啊
3	给老鼠换新家
2	血泪史
0	都是吃的
1	背景MC瞩目
2	开黑啦贼好用
0	onepiece
2	Aahph
4	好硬核啊
3	花滑勾手跳
4	东北味儿好浓
4	ta第四声
4	芝麻油啦
1	不当人系列
1	Mhy
1	茄哥过来
4	只能拿了
4	感觉都没嚼
2	水军真多
2	嘉立创np
2	耗氧量
4	家里好好看哦
4	甜食天堂
3	老婆老婆嘿嘿
1	我自己
4	不够融合耶
0	海祇岛
1	TOO哥加油
1	你还没凉呐
5	六十多
1	故事王站住
4	没熟怎么吃呀
4	搅一搅更好吃
4	好大一杯
3	两个幼稚鬼
0	酥服了
5	帮倒忙
1	BI话确信
2	750Ti
1	像我同桌
1	蛋糕的全拼
1	时长良心
2	青轴最招人烦
1	狂野飙车8
5	天天开心
1	不拿小法算
3	扫地机
0	唐青团
1	听起来好牛
4	93块钱
3	国足强
3	相棒bgm
3	潮我以为海皇
1	惊不信
4	什么颜色
3	肯定在打扮啦
3	必须支持本土
4	好可怕鹅鹅鹅
3	什么嘛是试卷
0	岩主带
1	严重不足
3	桂柳话母语了
4	Z62
5	说得过去
3	哇偶可爱
3	宇宙国人暴怒
3	嗷雨鸽
4	1000块钱
5	家乡的小曲
1	散人啊对对对
2	oppovivo
1	芒刺在背
3	靠拉宏桑
1	到底设不设
5	一瞬间
4	这是干了吗
3	我刚拉过来
4	貔貅吗
1	前方超搞
2	我真闲
4	一勺一百
3	未来可寄
4	会杀人吗
2	鸡肋功能
2	870XE
3	开翡翠啊这是
1	你就是雷神
4	我来承包全屏
0	伊蕾娜表情
2	居然带了古筝
1	樱井政博
3	原曲终了
4	姑娘饭量可以
1	暂无高能
2	果冻粉
4	南山农家乐
3	南宁口音
4	麻团神
4	漏为什么
1	人玩造
1	不是你的呀
1	视紫红质
1	截奏大师
1	我要谈恋爱
5	小青年
3	摆拍的
0	两千人我去
3	左边的可爱
3	枯藤老树猴娃
2	看被燚龙逼的
4	味道太怪了
4	风干蔬菜柑橘
1	龙舌兰侦探
3	非常有限
0	不许动
4	入口柔用飘柔
1	铁根真传
5	三连好
3	草莓熊拼乐高
4	哪里捡的
3	什麼死亡濾鏡
3	gh太强了啊
1	丑的要死
4	bgm三连了
4	臭脚丫子
0	真便宜善逸了
4	大华螺
3	在鸿茹
3	这歌太好玩了
1	男主好
3	经典傻狍子
4	主产区
5	114
1	七十岁
2	chrome
1	这边有隐藏关
4	焯大意了
0	海王白星
1	金刚芭比
4	蒸锅垫馒头
1	打流沙呀
5	好燃啊
5	我笑死了
1	猩奋起来了
4	切的太大了
2	陈忠祥
2	细节哈哈哈
1	因为蛮王大
4	给我吃
3	库里球衣耶
0	1150
4	不加辣
1	热门稳了
2	我超罕见
4	韩国人破防
4	龙虾柚
4	榴莲是真好吃
3	张启山
1	arc玩家
3	两千八
1	九千人了
3	10斤好不好
1	枪型波比
3	拍电视剧是吧
0	电脑主机
0	吃播好哇
1	卧槽这立绘
4	几张好像来过
3	上链接吧雨哥
4	卡米尔
2	少了枚导弹
3	这是搬家了
1	东京又炸了
3	穆桂英
0	泪目赞美之心
4	jio丫子味
3	我住到死
1	自由到起飞
1	高斯第二名
3	维密天使
3	榨汁汁
2	我漕o
4	七彩虾在哪里
1	好涩的猫爪
5	美人儿
3	一千八百
0	能力进化了
1	你冲Q币嘛
4	看情形
0	大和会
1	第三位
3	亚瑟摩根行为
1	纠正老食客
3	居然没模特
4	辅助线出现了
4	烤炸鸡
1	教练组不行啊
4	就叫塔塔
2	我的天学到了
5	原材料
0	高木ooc了
1	音游来喽
2	人类返祖现场
3	盲猜手机广告
4	四海为家
1	狼人归来
1	围城打援
2	S20
2	这个是我的菜
0	大史好帅
3	是你风灵月影
3	放松放松放松
4	被骗了叭
2	学会了然后呢
1	岳父聚会
4	有兰尼
3	我就要看
4	我的柠檬水啊
4	愣着干嘛舔啊
1	妈破音
1	害人终害己
3	梧桐名场面
2	没有基础
3	来着可留姓名
1	一箭冻
0	白蛇友情客串
3	AWING
1	星之卡师傅
1	一贯作风
2	好的感谢
4	顺利拿到教资
1	靠笑不活了
1	哇蜥蜴人
2	我超墨圣
4	谈恋爱死的快
2	机械制图
3	猛男最爱
1	生化手
3	有晾衣绳
4	给大伙吹一个
1	血霉摊
3	便宜呀
5	分不出
2	狗狗好漂亮
2	孩子吃上饭了
3	自己背个房吧
4	不是6块么
0	善良别名愚昧
5	不是人
1	卧槽咔哥
4	juice
0	绫华贴
1	文理死对头
2	收了多少钱啊
1	26万
1	这是NTR
1	细节超级起步
2	怎么有狗啊
3	真下饭啊
2	卡了一下
5	毫无关系
2	自研了个寂寞
3	東海長
4	土龙骨刺多
3	这地方能洗澡
4	工具人反抗
4	我都吃完了
4	泡椒臭干子
3	宝娟我的耳朵
1	居然放ryu
3	这衣柜我喜欢
4	顺利转行
4	华丰yyds
3	比蕾姆
3	真系估唔到
2	毛线球
4	去正骨
1	穿白鞋
3	子不孝父之过
4	怎么说话呢
4	这量也太少了
1	机械大脑
1	对你耳聋了
3	前排热乎的
1	没新意差评
5	芜湖起飞
1	xbxbnbxbxbxbbxb
3	这不公寓嘛
4	甜咸永动机
3	四月八
3	段友啊
4	本体存活
1	哇哦小电视
2	十分真实
2	打不过了
1	是究极
4	洗面奶不错
1	我去三连了
4	大头菜的
1	有一说一帅
0	卧槽我的菜
4	好看好历害
5	又帅又可爱
3	耗家伙
5	梦回2016
3	医院看啥快跑
2	cascadecode
0	倒爷狂欢时间
3	这路下雨血崩
4	哈哈哈这是啥
4	维维一起吗
4	太奇葩了
1	没证据啊
3	火车洗手盆
3	爆衣是武汉的
1	好耶更新了
3	海鲜自助
4	便宜又划算值
1	欧健茹
4	是张牧吧
1	不要玩大转盘
4	找工作顺利
0	生日坏了
1	盲猜成功
2	不从中间压
2	mumble
4	杭州15一根
5	我不能理解
3	意识到不对劲
0	逻辑鬼才
2	这不魅族
0	初代杰顿
3	哼没门
1	201w了
1	人话我蠢
3	那个是枕头
4	就是生的
3	欢迎来银川
1	味道太重啦
1	rtxon
1	坏了小修真们
5	李大嘴
1	看红字
0	这房子简直了
2	果里果
4	不是没洗手吗
1	草无人区
1	超级大乱炖
4	中航开乐
1	Xjb扯
2	y10
1	要据手
1	飞机哈哈哈哈
4	血亏指店家
1	帅哥王
4	杀银贝
3	迪迦往
2	30005000
1	哭了真的哭了
0	白毛ex
5	试一试
3	白袍小将
4	这可太智慧了
4	教资上岸
3	投放钓鱼佬
2	MATE40PRO
3	今年升B6
1	瞎蒙的日记
0	跑了哕了
0	域之力量
2	1gen8
1	肉鸡拿战士
4	中指明显
3	跑哈圈地
3	小丑竟然是我
1	男厕所的花子
1	老板胡图图
4	老板要打人了
2	独头弹
3	giveyousomecolerseesee
3	卓火卓
0	城之内是你
4	别洗啊
5	你干嘛
4	正在吃某润
5	完美复刻
3	这好吃啊
1	这就是明侦啊
0	预言家w
3	180人呢
0	罗老师呢
3	狠咘娕
4	牙开工第一天
4	只动口
4	军用电线
4	炸麻球
0	Tpc
3	老逼登房东
2	x70Pro
3	一定要幸福呀
4	冰老大
0	火箭跳
4	充个小灵通
4	塞太多
1	凝子误
4	因为你没带碗
2	吸的比充的快
0	黑丝吸溜
0	象主是
5	三阳开泰
5	1080
0	想被理睬
2	戴森球
4	氨醇蛋
4	海王视察
4	支持老白
5	血压飙升
1	无回滚
1	特么充啊
5	光速吟唱
4	创创子啊
5	我要死了
0	金属簇
2	请不要联想
4	给我看激动了
4	猫咪狂喜
4	这么少啊
3	这是公寓吗
5	弃暗投明
0	中国的小帽帽
1	书味会
4	好埋汰
1	摇晃的红酒杯
3	量产太刑了
2	rgv
2	玩过会鬼畜
3	水中苍蝇
2	中年江无情
4	驻马店
4	买彩票必中
4	面带笑容
2	边边角角
4	fullofsecret
4	你好子枫
4	羊肉杀人事件
4	呼唤老菊
3	又换家了
2	OPPOr11
4	黄瓜好吃
1	死15
2	懂了屏幕最热
4	有我一份
5	帽子戏法
4	不是4块钱吗
5	不用谢
1	不死队
3	太蠢萌
1	强手裂路
4	14万出来玩
4	漂亮指牙印
4	刚远眺
3	c别看
4	好壁纸
2	419
3	翔太哈哈哈
3	好多不对劲
3	连自己人都杀
1	龙三上
1	中奖喽
3	rocket
4	小李好呆萌
2	彻夜难眠
4	是广告快跑
4	皮痒了
3	会不会挨打啊
4	兄弟们别点啊
4	想和虫虫面基
4	拔岁王师傅
4	是红糖
4	鼻子感谢
1	我曹派蒙天理
5	五十多
3	喜欢这种
1	拿手好戏
0	BGM是坂本
1	世一上
4	我是颜粉
1	莲中境
3	我要茶
3	大爱螺蛳粉
3	10快一个
1	挺核善的
3	woc锈湖
0	好好好支持
4	墨西哥大排档
5	有被内涵到
2	220V
1	取关了兄弟们
1	魂麻了
0	不允许超越
4	Hua螺
1	WC夹杂私活
3	wc哈哈哈哈
4	drypot
1	都是男刀
3	堀北铃音
4	92784
4	奶奶吃鳗鱼了
3	奇怪的攀比心
0	我最喜欢夜袭
1	这游戏玩的
0	红鹭啊
3	都是很好吃的
1	淀粉集体失身
0	超有感觉
1	总结上班撸猫
3	大嘴唇子
1	082
4	吃的太舒服了
4	这酱很顶
0	三体语
4	这猫好像jy
3	手挺大
3	我有手吗
3	小李亲我
1	百草枯
1	听歌来喽
3	住监狱更防盗
0	这个手有点小
1	我好生气啊
4	满街的芒果树
1	提瓦有
4	牛肉我想逃
0	小姐姐好飒
4	打了羊胎素
1	明明是阿姨
3	0卡汉堡
0	观察员
3	腌酸料
1	这里的有人吗
1	感觉挺合理的
4	好帅好美
3	woc刃牙
4	派我去消灭它
5	服不服
5	泪目了兄弟们
3	30都中年了
5	小演员
0	开宴会
1	我们是的
2	MotoNB
3	我选114
0	662
0	极限水纹
2	你累死了
1	点不动
1	小傲想吃手
1	图标就是个蛋
1	BIO4
0	北海与吴岳
3	搞个无人机
4	老干妈no
4	粑黏粑黏
2	会乱动的重物
4	我真的吃不了
4	看着好糊啊
2	先炸为敬
5	妙啊妙啊
4	这智慧的声音
1	binggo
4	糙皮侧耳
1	下路对刚
1	音量控诉
4	没加醋
4	感觉好塞牙
1	投币进场
4	确实挺能吃
1	致敬成龙
1	张纸儿
3	老人居住的啊
1	小狗往哪靠呢
4	蛏王呸
4	又腥又臭
1	小曹昂
1	老冯哈哈哈哈
3	解锁新场景
5	调音师
4	死因自杀
0	大哥人太好了
0	你点的什么菜
1	我开动了
1	别忘了麒麟弓
1	人都跑了草
0	10万啊朋友
0	猫猫耳吗
1	七剑式
4	要摇匀了喝
1	泉水指挥官
4	有点太甜
4	这饭量可以的
3	地是真大
1	童年最爱
3	喝两口
4	好大个
4	看不太懂
5	reaction
2	雷雷霆号
1	100多人
4	剥芝麻
5	晚安玛卡巴卡
3	缺草太草了
3	玛莎拉幻听
2	玉屏牛逼
0	时与风
4	这鱼有意思
0	请以实物为准
4	完了落魄了
3	dio幻听
4	v8歌曲
2	s1h2
1	番茄配色确信
1	阿美飞了
3	蓝牙手套是啥
0	啊好魔幻
1	那个尸体呢
2	够男人够格调
5	upnb
1	看得好乱
3	野芒果很酸的
3	lidapu
4	亿点点辣
1	那是应急食品
1	lostlostlostlostlostlost
1	这才是女主把
5	我也看完了
2	y900k
1	两波刀
5	feel
3	门票两个币
1	我趣猫猫
4	油发鱼胶
3	南京锅贴
3	这路不咋样啊
1	世以子
1	前方重开黄黄
1	Hold
4	不告诉你
4	你还想用啊
3	贝多芬气活了
1	下一关
3	挑黄色的吃
1	全体会玩讲究
4	我要脱单
1	altf4
1	低拉低
4	不成敬意
0	2134
5	崩不住了
4	稳一稳
5	痛起来了
4	这一幕好温馨
2	hosts
1	擦玻璃之神
5	自愧不如
4	食物电人案件
3	优美的中国话
0	bgmlnTheShadowOfTheSun
3	差一辆私家车
1	黑色牌当桃呗
2	酷狗也有这个
4	刘备蜘蛛鞋
0	金小明
5	Dark
4	卧槽惊了
3	安吉拉贝比
3	三分钟三分钟
0	0500115
1	ID破防
3	好可爱QwQ
3	门市房
1	甚至登龙
1	meiko
1	可丁车
4	cadib
1	themanwhosoldtheworld
0	真嗨啊
1	心海心海心海
4	prost
0	pen
0	啊呀要涨价了
1	14万人我去
4	水桶没丢
1	钢筋铁骨
1	dj续下
3	有前方高能
1	aoe
1	车没了
1	麦卡锡主义
1	blibili
3	产后玉玉了
2	太贵咯
3	来万别
5	合家欢
1	黄祖完爆
0	abushi
0	真百变怪
3	这是几十年吧
4	死因头大
3	大皇宫
0	帝皇不然呢
1	都是兄弟
3	badduck
4	做善事
1	加入的
0	站位变了
4	这还敢吃
4	这特效就值钱
0	御田能
4	十块钱儿
5	越多越
4	缺乏维生素啊
4	吴京狼牙吃饭
1	原来是你造的
4	僵尸版
4	暂停学姿势
0	D就是笑脸
4	看家狗
4	从早吃到晚
4	了祥哥
4	海岸线
3	上架上架上架
1	笑的来
0	这位美女是谁
3	看着就累
2	Selectfromwhere
1	比特为
1	祖传沙漏
0	不我偏要
2	小米12好看
1	usethescrewdriver
1	快凉拌去
2	参孙就像这个
1	太烫了太烫了
3	最后那块偏吗
4	75g
2	全体进行降频
3	这最好了
1	把泥砖归位
4	17万加
5	夺笋呐
4	像很多飞蛾
4	45一斤肉
0	預言家
1	highhigh
4	社交天花板
3	好吃死了真的
4	像泥巴水
0	这不比香菱涩
1	什么鬼图
3	撕纸匠
1	神不惧
4	那时候的大姨
3	大干终于
2	没上E5
4	黑蛇棕蛇白蛇
1	雷仗笑得
1	我在吃圣诞
3	饮料瓶
4	更完蛋了黑店
4	这也太香了吧
4	浅尝一下大口
1	我也想双黄
3	最暖心
2	考你吉瓦
1	这表情裂了
0	马奎尔
2	中译英
2	刺客信条血缘
4	鱼养单数
3	这蛐烫头了
4	就是瞎讲究
1	乌诺牌
5	这速度
3	少给点吧
1	星之car比
0	星爵牌
1	破败王震怒
3	二号去听经
1	本外观党赞同
0	哇范围攻击
4	真的不难
3	憋让美国知道
1	绿哭了
3	实验报告交流
1	群魔乱
4	世界大同
1	冲了米哈游
1	yingxiang
1	沙拉拉
1	拼错字了
4	医生不听话吗
4	好像芦荟汁
4	贩冰冰
1	无七徒刑
3	蚊子嘴
1	全玩过了
3	我就生气油
0	我超欧布
0	颜色对应哎
1	看后车镜
4	程序员远呢
4	这是姊妹桥
1	刺儿扎扎
3	这应该叫热熔
1	boik
1	二三年
1	妞氖翘壳栗
1	猝不急防
1	爱情所伤
4	小黑是个憨憨
3	马浩宁声
3	痛太痛啦
1	mxd
3	全屏危
2	Dog
4	哦洗海带呦
1	这下路
1	神仙大战
1	炉石自走棋
4	找方芳吧
1	太高太壮
2	No超级大声
5	王中王
4	无效马赛克
1	声微饭否
5	自我感觉
1	幻姐姐诶
4	咋还有个黑人
3	哈哈大笑
1	coma昏迷
1	张三在
3	NMLGN
0	中子弹
4	普林斯
0	海贼王完结了
1	好炸和
3	什么黄金矿工
4	发面饼
5	白白净净
4	甜到发腻
4	信球是啥啊
0	哇帅的
0	拿头打
4	不装了
2	蛮可爱的
4	举手我不吃
1	开破解版
3	广州没排面
3	能吃的好爽
4	纯牛奶
4	鲜血之怒
3	环卫阿姨
1	要素过新
1	泽丽队友拿
4	邪神一动不动
3	究极名
5	打的好
4	洗地水
3	灰溜溜
1	人和物
1	有房有车
1	史迪奇
1	电视节目
1	李昂的鬼屋3
3	pihua
5	大受震撼
4	又涨了
1	祖安塔尔斯
4	于老爷子狂喜
4	死因脾气大
3	您太强了
3	第一个三连
3	我就是个小丑
0	太地狱了
2	Motoyes
1	SweetCounter
3	南宁确实会
4	1币不断
0	这个真帅了
3	传统艺能没门
5	一百多万
1	这是啥武器
4	溜猪肝
1	黑色NO1
1	还很屑
4	驴皮胶
1	八千多人你好
2	叫究极
5	再看一遍
3	来了树
1	我笑裂开了
1	匀zhuai
2	滴血神鹰
0	让硬币飞
5	不过关
1	提心吊蛋
5	我一个滑铲
0	有事要问你
0	生物工程
5	排除法
2	等等看魅族的
0	水纹质感
4	涨多大
1	买了没加油
5	明星阵容
4	十八弯
4	dian
3	就是结构要准
2	折起来
4	38元
1	我靠这么多人
4	口罩是黑的吗
3	不高档可还行
0	sio
2	发福lks
2	1TB
4	二十几个
1	不是啊大哥
4	你回家了
1	你没腿
2	mate40PRO
0	塑料按斤卖
3	麻烦的一批
1	岷叔午时已到
2	小声逼逼
3	真彩蛋
5	179
4	没炸好
4	夯巴郎
0	我系石黑熊
2	用布团起来
4	哇好甜蜜哦
1	看会书
3	1130播放
1	省流用
1	师兄贴贴
1	作者心理学
3	好大的瘤子
1	气的我
1	knightsknightsknightsknightsknights
1	某幻牛
5	应激反应
3	看着还挺不错
1	惊现果子哥
4	新词浅吃
0	面具下老皮
3	海杏张
4	婆婆太美腻
0	这里蛋蛋
5	theshy
5	搞清楚
1	绿剑都溢出了
3	公寓可怜
2	农村真实
1	互动视频确信
4	金锣王呢
3	自己往坑里跳
5	鼓风机
3	4000在线
3	还有拔手毛
2	写小说有用
2	sunnyboy
4	大家快点赞
3	要加钱吗
5	第一条弹幕
1	被团灭了
1	不乳法
3	好帅啊虾封面
1	石立龙剑高一
1	灵剑报到
1	酱紫走胃
1	流滑墙
4	不爱坏
2	LMFAO
1	发生啥事
4	早餐店我亏了
3	爸爸也很帅
4	大鹅劝退
1	我拉到
2	这锁头挂开的
4	西柚味
0	风之女神
4	卧沙掉
0	石黑好可爱
4	好大的工程
5	画面感
1	19k
2	高速旋转
0	绫华我老婆
5	pdd
4	块算贵
1	我太非
1	Van幻视
4	芋泥奶茶
1	求试吃甘蔗
4	它好主动啊
1	是手哦
0	生日快乐女鹅
1	你是大象
4	买回家吃
3	大雪龙骑
2	我选Z9
3	真的圆了
3	自由女神
3	上次那个好耶
0	明新特
4	死因莫礼貌
1	泰拉棱镜
1	讲讲库拉
0	特西放
0	满命加
4	像极了我开饵
1	无情灌饭
4	南煎肝
2	一脚踹翻
2	3d卷积
0	進撃巨人
4	每日任务2
1	写不出
0	草蚌埠住了
3	不是照片
5	被吓到了
1	吃别人曜
0	软柿子
1	那是迪迦
2	DOS
1	咕咕狂喜
4	宝你美得膨胀
4	灰水粑
1	塞伊克教团
4	生腌区Up主
4	天天整活儿
0	韭菜妥妥的
1	值圣痕
4	同框筷子
4	这还挺好看
1	爱护动物
2	10PRO
0	加颜值
4	带壳吃好麻烦
4	咖啡雪顶
1	真有我超
4	真能吃哈哈
0	英国你再骂
1	剧情割裂
1	加二要
1	特别阴影
4	它听懂了
3	gta6印度
4	包办婚礼
1	哇狠狠代入了
4	湖心亭看雪
4	旅游胜地
1	主教练
3	18000
4	奶香奶香
4	金表叔
0	主很在乎
5	八十一
3	谢谢好点了
1	来得太早了我
0	呃可恶
1	一个组织
3	每天这样说
5	正片来了
1	脆皮鸡来喽
1	所以凝光神子
1	幻姐姐好蛊
5	一万个
2	没鳍片
1	哇靠屁股飞了
1	可太淦
2	炼丹术
4	食物放大
1	youaremyconstellation
1	bo7
1	dl5
1	好清秀的姑娘
5	高考作文
1	体护体
2	管理系
5	笑傲江湖
4	挠我干什么
4	节车厢
1	CSOL2
1	小伙长挺俊还
2	拉的一批
3	找分叉
3	真的奇迹再现
4	卖家石锤
5	十厘米
2	全废比
4	好吃甜
5	宋祖儿
3	作妖欠打
4	海星手里剑
4	辣天王
1	池太深
1	V5真猛啊
5	白白胖胖
3	还有米粉节
4	爱死香菜了
5	面目狰狞
