label	text_a
4	熟了的冰墩墩
3	去她家
1	太后都看哭了
5	陈冠希
4	经费落魄了
3	尤达大师
1	打乃琳
4	花木兰印度版
1	水淹七军
1	病句儿
4	脚是铁做的吗
1	雀氏厉害
2	Fallout4
4	婆婆太可爱了
1	黄字云
1	OP铁驭是吧
1	白练白
1	id尼妹
5	乱七八糟
5	出不去了
1	看了20遍了
1	我已三连
4	午饭不用吃了
4	预定血亏
0	充满智慧的爷
2	888PRO
4	4分鐘
0	爱真干
4	圆上了
3	摸仙彩石诶
3	大house
3	求固定节目
4	讲文明
3	谢谢我先走了
4	不至于耶
4	自己备一双
4	海里蟑螂
3	丹阳眼镜店
1	仁王于禁
4	让他打吧
0	无用武之地
1	玩儿阴的是吧
4	才艺表演11
3	倒背圆周率
5	三件套
1	之心款
2	NortonInternetSecurity
2	空中交通
5	扣帽子
3	双头龙
4	你就是我爱罗
3	三玖嘿嘿嘿
4	是我和啦
4	不太给力
0	奥特阿福
3	哪个景点拍的
4	八千个信球
4	祥钱易
2	等的就是你
1	厕所吃播
3	我真的羡慕
2	安卓版
1	黑豹党
1	祖宗啊我靠
3	小傲想帮倒忙
0	2434
4	庆失败
4	侵权啦
4	wc来早了
1	真猪脸璧合
1	厚礼屑
2	碧蓝航线
4	我姓白
5	卡马乔
4	西贝er
0	我的狼叔
4	建议复婚
3	武汉人鬼晓得
2	电影级别帧数
4	赶上来
1	全是男的
1	有人吗qwq
1	极粉狂喜
4	jinggoa
3	一眼姜文
4	厘米好可爱
4	死因诚实
1	ARAQAQ
3	庸言庸语
3	再也不玩了
5	要你命
3	大佐的干活
4	好好喝啊
4	我就放弃啦
3	网炸了
0	65人
3	章丘铁锅确信
1	哦吼砂糖呢
4	wc1万
1	HoYoverse
4	好好吃这个
4	小豆包奶黄包
3	随爸基因遗传
4	庆的疑惑
2	更美哉
3	我试一逝
5	真真是
3	请叫扛把子
4	我眼镜起雾了
4	香甜粘牙很甜
1	曲终人散
5	粗制滥造
4	我们四元
3	公说公有理
4	狂吸好运
4	拉不拉肚
4	我酸笋
1	再掉观众了
2	S8可以
2	哦哦我懂了
1	咒刃是吧
3	这也能卡点
2	60Hz
0	大西几
3	yoda宝宝
4	收藏起来
5	好奇怪
3	时长太对了
4	贵吃个
4	好像是同一只
4	叫大碴
5	猎杀时刻
1	六圣有
0	还蛮大的
0	我带你们打
3	深渊凝望者
1	马拉喀什
1	kesha
4	倒太多
1	侦爱上
2	发邮件
4	炉果嘎嘎好吃
1	售卖机
0	极道3
1	好开冲
3	猛一看
2	ip13170
4	不是两个人吃
1	444万粉丝
3	扣指甲
3	G汤来咯
3	乌合麒麟
3	这室友好能处
3	妈呀好大
1	说太华
1	b站妹有
3	博白方言无敌
2	刀哥的妈
2	社牛被反杀
4	来日本
4	炸锅侠
4	理科博士毕业
5	乔斯达
4	这是三桶啊
5	小鱼儿
1	看封面我笑了
3	集装箱
1	人肉豆腐
5	随随便便
4	间接接吻
1	眼歪得离谱
1	终结空了
5	沙糖桔
4	一晃一枪
4	不就是白嫖
3	是好吃的
2	airpodpro
1	土地公的祝福
4	细致活
4	有雪花
1	二手电脑
3	妙啊好方法
4	手也太稳了
4	扒爪鱼
2	封面真大
3	我觉得
1	龍晨噩梦
1	于和伟
1	记得留几个
0	鸡油戴斯
0	老ea了
3	woc厉害了
1	乐早该骑士了
4	大几百
1	加大音量
1	好货如潮
1	莫格街
0	做最自由的人
4	是真能吃
3	靠谱些
0	ww好可爱
4	我倒回去找了
1	铁刀队友之王
1	救命啊草
1	破阵烧冻鸡翅
4	淀粉是生粉吗
4	不谋其政
5	后坐力
3	后撤步
3	好流弊
3	费劲儿
1	我还没睡
1	老字辈
4	羊群效应
4	暂停看毛毛
3	父笑子
3	再探再报
4	来吹个口哨
3	看我颜色行动
1	他阴特一可
3	BGM真难听
4	现代汉
4	熟食店的香肠
1	没喊uno
4	喝面开始
4	缩好了
1	牛逼牛逼卧槽
2	赚钱嘛不寒蝉
1	十阶全
4	春都王中王
3	nuo
5	老铁们
3	买2块26亿
3	咋又搬家了
1	没有变化
3	笑场了
4	嘴瓢哈哈哈哈
3	包都烂了
3	我要晕车了
3	毕竟四个老婆
1	流向改变了
2	头铁敢
4	信球们好
4	饭能加
4	塔可版
0	蕉组手
1	被臭死力
5	好无语
1	解锁新阴乐
1	老板断气
1	直男发言
0	几十条
1	来辣来
1	格局瞬间打开
3	值见底
2	墨茶woc
3	好big
1	魂斗罗玩家
3	加防抖
1	专家的而已
4	像吃了一口痰
4	生理盐水
3	上下水
1	这补刀
4	柯仔有
0	月骑yyds
3	水狙鱼
2	拉了裤了
1	奥恩也OK
4	全是主食好顶
0	超是白毛
1	储物柜啦
2	设置好了
2	50节牛批
1	谍中谍
4	红尖叫黑尖叫
0	辛苦了谢谢
1	我二命
3	这是水沟吧
4	生吃什么鬼
4	准备跟你干杯
3	翻译拖更
4	人群闻声散去
4	王建国
3	海皇临终视频
1	鼠里算
0	帅啊我丢
5	好治愈啊
3	小强发育中
1	mhy让他出
4	能吃啊姐们儿
3	学斩神
0	爺青回
5	哈哈哈哈哈或
1	这游戏都凉了
3	Rnmm退钱
3	电打鱼
1	Starbound
4	然后必死无疑
4	卧槽一口
4	备胎敲我干嘛
4	奶奶有技术的
4	肥羊羊
2	必中giao
3	哎呀我们没
2	让手机飞一会
3	来两口啊
1	ohhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
1	崔更了
3	一个大臂都
4	感觉都是土
5	快没了
2	背面太丑
2	我焯还行
1	4x5
0	西部世界
4	ok哥
4	好吃稀少就贵
3	justlikeChinesewomendoge
2	导弹就要发射
1	美言几句
4	她好能吃
4	权当是个馍
4	吃完肾都坏了
4	大碴二声
2	不不不有
1	救命好难受
0	就是帅
5	高速公路
1	兄弟爱你c
0	cad
1	尸体的手开门
5	根本停不下来
4	中文加密
3	盖世太保
1	你要接魂喽
4	这太爽了
0	绝不破2万
1	辉爷青回5
1	这是老素材了
4	要摇一下的
2	uv5r瞩目
2	4线3G
0	keyia
3	两倍有惊喜
3	46W
4	这叫猛哥饮油
3	杀人熊时间
0	白嫖异象
1	好阴间的生日
4	脸圆了
2	本质就是AI
4	回本鱼
1	好好好嘞好嘞
3	曾子杀猪
1	来看东南飞
1	他说太简单了
0	假吹是吧
4	elf
4	板面后遗症
1	荒野大镖客2
5	无知者
1	简直是天籁
1	太谢谢您了
0	黑帮大佬
1	好像致命id
1	我们终将重逢
4	必自毙
0	可惜烂尾了
1	好开更啦
0	艾蕾冥界之花
2	找铲子挖下面
1	34分钟好耶
2	恰的好
3	画小人
3	加牛吧
0	爱不释首
1	很蓝的啊
2	测测天机的啊
1	走出科学
1	这好非啊
3	不黏土
1	多音字而已
1	11啊
3	自由搏基
1	椰青毁
5	很多很多
2	背景音乐啥啊
2	做国漫
4	外卖送浙江吗
3	wushushu
4	悉尼也有
1	好像撸一只
3	老板托腮
3	比官方的好看
3	诶大哥
1	嗨嗨我又来了
2	科技消灭就业
1	金刚葫芦娃
3	诶我的汗
1	Zofia
1	噬元兽幻视
1	我也玩UNo
2	联想呵呵
1	開擺哈哈哈哈
4	这颜值差距
0	偷胶严重
0	有很多厨子
4	三代羊人
0	迪迦里
1	铁栅栏
4	欲挠又止
2	换回去
4	这个好好吃
5	老婆老婆老婆
1	女权主义者
4	对买个
3	太真实了救命
3	饭落灰了
3	颜值太高了
0	期待1000
2	我的不太好吧
4	跟猪皮很像
1	雪降可还行
2	主要目的
0	费安娜
0	唯一的正常人
1	脸都吓黑了
2	观测站
1	核癌氪氢
1	额波哦窝额
0	重制版
1	闪现摸盾
1	漂亮的小猩猩
1	字幕离谱
2	极致的嘲讽
1	没有地牢猎手
1	王子木
4	大木桶属
1	我中了
1	分道扬镳
5	到此为止
1	想再给个三连
3	gosh
1	高配腾讯
0	第一道
3	这是要浇铸吗
4	黄金传说
4	拿雪克壶
1	超短裙
0	海伊再就业
1	R6S
4	南京别跑
3	昌平的市中心
3	千花酱
3	家财万贯
4	快来巴中宝
4	妈少活
2	别整竖屏
5	抽神子
1	这么老了
1	是刮骨
1	这才是岩王爷
1	这可不兴买啊
3	这我绿我自己
0	宇宙英雄
0	这是竹子呀
3	是狗子哎
3	种得芋头吗
1	jaygee
3	救命好怕化掉
1	卧槽奔驰E
1	唐康可
2	shockdiamonds
1	笨拙诅咒
5	开门见山
0	声音还挺好听
5	1000人
1	四点高额伤害
4	破伤风警告
4	风雨桥
1	人言可畏啊唉
2	数据量
1	辛苦了啊
3	焗油咖啡
5	默默地
3	凤仙火
3	广西南宁
2	北幕现在还是
1	妹克亚索
4	白练了
4	这耶叫
1	莱茵拳王大雾
4	真的太喜歡了
4	这没熟啊
1	四川人探头
2	哪五巨
0	bgm过分
1	烫死了
1	语气加重
4	都很喜欢
4	M1911
3	炸死我了
1	代表人
3	加杰特
1	2950核能
3	我惊呆了
0	迪迦有
1	2950
1	等我拿包零食
4	回青岛发展吧
3	我超危险
3	然后卖给中国
4	yuan
4	芬兰老婆饼
3	叠星星太真了
4	冰冰行为
3	这人好坏
1	卧槽不要呀
1	havok
3	非常地扛把子
0	直接刀
3	二老师的渊
0	累我真累了
4	申遗赶紧申遗
4	婚不婚
1	就怕贪刀
1	爷青回2
3	这块不错
0	辛苦凯老师了
4	家的味道
4	HarmonyOS
3	没几天又脏了
5	真他妈恶心
1	异灵术铁菜逼
1	bcd
1	绿剑5精了
1	绝了太帅了吧
3	坏孩子
1	谁是仁川的呀
1	97最经典
0	快站起来
2	指6为9
4	我要去吃
1	dj爷爷
4	假洋鬼子
5	好傻啊
4	我真的想上岸
5	一去不复返
4	卖花的小女孩
4	0545
4	橙橙有
4	呃生的吧
4	bgmrightherewaitingforyou
4	卧槽这我朋友
5	计算机专业
4	没有张水儿
4	倒点油
5	我服了
2	开伞了
0	完了牌瘾来了
5	再来亿遍
0	广州啊
1	哈我猜对了
4	我不吃有味儿
4	香流口水了
3	原来是自己人
4	呵肉片囊的
4	我爱百香果
1	女仆咖啡厅
1	文学界
1	有心人天不负
2	同款电子秤
4	花花也喜欢
1	胡桃有袜子
4	给它撇了
5	625
1	太TM黑暗了
2	失败了
4	这个壳子好大
1	098
3	糖尿病警告
3	视频制作精美
1	黑白照片
1	UT人狂喜
3	好耶更喽
0	开虐了
3	是酸甜的
4	黄字有毛病
3	不是常竜
0	全村吃席
4	分酒呢搁这
5	打个招呼
4	咸上加咸
0	一切皆失
1	喜欢韩国画风
3	十四天
1	幻方吗
5	空格键
1	还得是一索
3	北陆法器原坯
3	居然不会生病
0	撕破脸
4	楼上还有位置
5	永远滴神
5	运动场
1	兄弟们快复制
1	回调大帽
3	离谱哈哈
4	本命啊
2	火绒党大喜
3	b站没心
1	捂嘴哈哈哈
1	满命烟绯嘿嘿
4	刚之歪头
3	节能灯
1	可还行
3	蔗恒河里
4	快乐信球
4	up挑事失败
0	六格网
4	东北腌咸菜
3	我天这个琳
1	河豚枪月后
1	真的狠人
2	交不起电费
2	AEROFLOT
1	真滴欧
1	butthetruereasonwhytheseedsofworldtreesaretheDryadsgreatesttreasure
0	丑恶嘴脸
1	801
0	是社死之翼诶
3	家妻现丑了
4	头七回魂
1	羽渡尘
1	葫芦给
0	优菈老婆
1	掉铁神君
3	你给我变
2	还挺押韵是吧
0	奥特之舅
4	冻爪子
0	传说中的战士
4	死因挑衅
0	烂剧情
4	真能逮啊
4	钢的疑惑
2	直接劝退
1	是疯狂星期四
3	剁椒鱼头好吃
4	MADEINHEAVN
1	瞬狱樱杀阵
5	使不得
0	mgexpensive
1	笑死我了个人
0	China2
4	啊啊啊啊啊饿
4	石博主
4	必須的
2	好素材
4	都在抢
2	感谢嘉立创
0	抬御田
2	好拉啊
3	验币专业
4	一指禅
0	海贼团
5	一举两得
1	如履平地是吧
4	736
3	鱼头给我
4	竟然全吃掉了
4	泥奏凯
2	iQOOneo5yyds
3	成熟的社区
3	庸小镇
0	还有戴拿里的
5	都好看
4	为啥没翻车
1	咖啡高能
4	沃勒个去富裕
1	给爷投币
4	新疆抓饭好吃
1	我超战神
5	人不知
3	44W
0	最爱的bgm
0	踢空气
3	温州泪目
0	不含蹭
2	不占内存
5	标志性
1	没气球好用
3	草速友
1	别害怕有我在
3	up好厉害啊
3	在提前布局了
3	大爷糙拿少了
4	这绝对没十年
5	抢银行
3	20亲民
1	喜欢就值得
1	艾莉啊对对对
1	差个初圣
1	77嘛
4	正好试试
3	有无淘宝店
5	超喜欢这个
0	爷看完了
2	懂了加钎焊
5	电视广告
1	老威客
5	找对象
3	你可真会呀
2	Lksyyds
4	十年魂环
0	好活全是好活
0	0113
0	中小学
1	玫红色呀
4	发育迟缓
1	针下饭
1	天下下的李信
4	一来二去
1	突发恶病
1	奥不对
1	这游戏我有
3	好稳定点更好
1	齐塔瑞大军
0	卧槽是异色瞳
3	原著党震怒
0	卫宫切
3	几年太保守了
1	您又开始是吧
4	汤圆挺好
0	胖了呀宝
3	武器库
4	鱼是被玩死的
5	点错了
1	咖妹是吧
1	M270
4	死因腿走弯了
2	华为带的好头
4	双汇q趣
4	山野菜
1	阿西兜风
1	蛮王我不需要
3	今天不拍
4	自助禁止外带
1	全新涩皮角色
3	苺用手套
4	庸子哭了
1	219万人了
2	Y700
1	我也白想活着
4	性价比极低
1	祖国人
3	黑椒摸鱼
1	风灵月影
3	卷粉好好吃的
2	国粹脱口而出
4	这个很上头
4	我先来阿蕾码
0	怪融于水
4	重新定义社恐
2	确实很酷
1	4k人落泪
1	arc人爆笑
4	刘备之猪血
4	别点了兄弟们
3	不错了不错了
4	免费龙虾
5	滑雪大冒险
3	小灿好
3	那么贵啊
1	2049
1	q你嘴里
4	萨达姆奶茶
4	热的更好喝
3	普鲁申科普皇
4	2371000
2	这味够正
1	正式开始
5	26w
1	卷王之王
1	1213
1	老蒸蒸日上了
5	走来走去
5	女主是
5	中国男足
1	用铁刺
3	着实有点牛
4	甜品等于好吃
2	学习用
1	国王的加油站
4	百香果甜不甜
4	再不去
4	卧槽牛皮
4	两种口味
2	狸猫你小米吗
2	starthttp
3	河南省博的
4	有效村霸
4	这饭量可以
4	好耶开心
5	说到做到
4	百酸果
1	辛苦了老婆
1	小狗擦头
4	出口再进口
4	加点洗手水
1	这里有近道的
2	看成人财两空
4	绝对不好吃
1	龍癌笑
1	B和S
2	天玑版除外
3	也不便宜哦
5	Joe
1	变相阿杰
3	嘎子哥
4	血亏破轮胎
1	因为他是男的
4	甜点不嫌多
0	纯爱大胜利
1	音游人笑不活
1	在你心里深情
1	萧P反应快啊
4	是真的没食欲
0	声音有点假
2	这首歌我也会
0	哲学的新道路
1	作者是jo厨
1	洛夫克拉夫特
4	有点像迪巴拉
3	寿喜锅了
3	15w了
4	QQ的
4	哥真帅
3	雪娇龙
1	愤怒的小鸟
3	快接电话啊
4	哈哈学废了
0	我超珈菈
1	不是是八卦女
4	我爱青花椒
2	但是有留海
4	章鱼寄生体
0	三个规定警告
1	爱莉小识
4	福州号好冷
1	revolution
3	是南宁南宁
3	打断一条腿
4	可能鼻子断了
4	见人吹过
1	沉浸式游戏
1	周小深
4	还挺实惠
3	怎么没吃东西
1	登龙卧槽
4	只是活够了
1	咒回的歌
4	马可波罗不服
4	诺安蔡狗
3	正版书
1	8岁的狐狸
3	带个床吧
4	bgm没了
3	于和伟是你吗
0	冰箱的主人
2	我即是天命
4	优质蛋白质
4	抽龙经
0	云坷拉可还行
3	晚上好打
4	这个b
5	好人一生平安
5	从未见过
1	嘻嘻哈哈何在
1	我去保护
3	豆腐汤
3	老板跪下了
0	搞点中文啊
3	福州欢迎你
4	培育起来
4	嘌呤超标了
1	550巨资
1	好早好热
4	坏了海葵们
4	二十米
1	在线播放
2	很有意义
2	远峰蓝
3	还放个
3	就你们事多
5	内蒙古
2	拉中拉
0	绿猫猫
1	我彩六
1	大招全扭掉了
3	人多真
0	又知道了
4	Fashion
4	有没睡的吗
3	就是懒的
3	环卫都懵了
1	离婚带俩娃
1	月之冲刺
2	这在大理啊
4	碳水全席
4	小心得风湿
4	看老钟
3	做得不好
3	杀助懂
1	就是后摇大
3	这世界很大
2	注意安全笑啦
1	hahahhahah
4	确实得慢用
4	成本爆炸
3	水果蘸椒盐
5	好帅呀
4	homo蟹
4	奶香个
3	数星星
0	可以关注给了
3	好康充
1	億定戰鬥力
4	q来了
4	我们是常客
2	A340
2	明显湖南话
1	啊嗨嗨嗨
3	确实逐渐港化
1	肢离破碎
3	带货大师
3	沉不沉的
3	淬火嘛
4	果滨儿
1	我来辣
4	浪费浪费
1	投币比赞高
1	恶心感
1	很难了啦
1	这个太黑了
1	LOVE
4	我们这4块
1	不许说猫猫肥
2	K20Pro
1	1203一万
4	鸽子蛋
1	OPI
1	鹤之章给吞啦
3	mqm
1	他都绿了
1	凝光爷
3	望山跑死车
4	懂了小孩蘸酱
4	蛏王怪我咯
0	草太草
2	民用c4
1	rise
4	浙江没有
0	烟花好评
1	音游专场
4	咦又回去了
4	原谅蟹
1	前方窗帘高能
1	ohooooo
5	打成一片
0	收营员
1	房间里的药
4	成本五毛钱
2	复杂程度
4	我喜欢甜的
3	美食嗨嗨
3	自产自销呀
1	不许渡劫
3	倒霉的張鳳霞
2	孔夫子好用
2	不要脸的小米
1	咋都走了
1	没错啊
2	加强筋
5	有内味儿了
3	一等功
4	这都入味了
1	clid
1	星尘星辉
0	无限剑制
1	技术力过高
1	bgm天哪
1	Spasmodicbushi
2	这么卷的吗
4	变没得
1	原神吗
3	神奇的几何
3	跤给你
1	粑粑不是
5	改名字
3	这个马桶的好
4	呀呀呀好圆呐
1	还有730
2	建家时
4	洋葱草药
3	高端租客
2	teamspeak
1	fokingxierB
0	CtrlH
1	要啥自行车呢
4	权当吃馍
4	真得复婚吧
2	三星手雷
4	这有点小了
3	光之子长弓威
0	阿里嘎多凯桑
4	蕙蕙泪目
1	背下版
1	御姐的声线
0	26岁危
1	完结撒世花
4	食道癌警告
0	都不装了是吧
4	整这个好累
4	这是改良版的
0	undead
2	奏个笑傲江湖
4	油灯盏
1	早点睡
3	万一出意外呢
3	美啊哈哈哈
2	castoff
1	一命通
1	Asian
0	傻大闹
3	白毛怪狂怒
4	蛏王直接来吧
3	好吃啵
1	酒古锭刀雷杀
1	别放图
4	泡面搭档
4	裹脚布
0	再征服印度
4	我觉得有可能
4	擓一勺子
1	240043
4	柯仔到
1	吸血鬼被吸了
3	价格亲民
4	他又变小了
4	费功夫啊
4	很一般看起来
4	辣椒油
4	十三妹
1	这里我可以
4	劳资密干
0	心灵感应
4	那些不好吃
4	敷不出
1	surprisemotherfcher
2	观众都是男生
4	家里挺漂亮
3	让我们看看
4	翻译饭太硬
1	空岛呢
1	以前45滴血
4	青春版佛跳墙
4	整活小剧场
4	哟嚯热乎的
2	居住证
4	堪比恒河水
4	我也要吐籽
4	对ei
1	还有星辉
4	排队倒下
4	墩墩类卿
0	机动救急警察
0	LV5贴的
4	刀工不错啊
1	敲珠子卡点
5	酸黄瓜
3	李小李
1	塔尔寺
0	我超原u
4	gao
3	呼叫班主任
4	弹幕笑死我了
1	哇IOS6
4	别切了
3	gws670
1	出法装
5	多谢款待
4	凉皮太棒
5	经不住
4	食材打人了
4	静静你好
1	有杜比音效
0	替身为嘟嘟可
4	工程量有点大
0	aknights
4	塞林木
3	不然生个猫
0	紫手比耶
4	不爱洗澡
5	lisa
0	三连了nb
3	养鱼池
2	一加10
2	搜快感真nb
5	同龄人
4	大哥哥幻听
4	sdoge
0	右面的大聪明
5	假动作
1	鼓太鼓
5	太刺激了
0	充分证明
1	052嘛
3	拿回去磨菜刀
4	元神狗都不玩
4	投币了让他拉
2	这收藏
0	Doinb啊
5	大过年
4	女孩子的味道
1	首先排除红八
5	肖鹤云
2	2御品太拉了
1	我能加油嘛
3	gh都吓傻了
3	正是我本人
1	娘化伊利丹
4	芝死量
1	笑死了要
0	下到妹妹了吧
5	冒出来
1	瘟殢钚瘩
5	非静止画面
3	没眼看了
4	瞬间17万了
3	nerv
5	水时长
1	AMC
3	清风拂杨柳
5	步步高
4	墨菲定律确信
2	驻马店地铁
4	刚的回归
2	偷偷打广告
3	好像金字塔
4	贴饼子
1	肇事司机
3	痾啃脚
1	老婆厉害
4	一鱼百吃
4	总共多一桶了
1	他眼镜呢
4	油条蘸豆腐脑
3	怎么上马路
4	太好孝了吧
3	平行世界的猫
4	好麻烦啊
3	暂停看群名
1	都是输WBG
5	时间段
1	籽岷在哪直播
4	都在摸鱼是吧
1	Ez的诅咒
1	略感疲惫
4	自流平
0	德芙消失事件
1	派蒙演我
2	不服跑个原神
4	没人压
1	要刷金木吧
1	妹大看
4	2030
3	江西柚子树
1	必中1
2	还可以看电视
1	没人睡觉
4	胃里见面
4	八爪鱼闹肚了
1	三阶幻方
4	和饵料那样
4	十六万
0	海帕布
1	这怎么这么欧
3	福州yes
3	我快呕了
4	性价比可以呀
4	怪不得是昨天
0	快带着猫猫跑
3	上传者
4	李赫宰哈哈哈
4	选甜的就对了
1	爷还在玩
1	提前撒花
0	玩战锤
3	还有2分钟了
3	拆箱up
2	涡喷的还是
1	我的茶呢
1	恐怖至极
1	这也太多了8
4	哈雷彗星
4	4k开
1	JACKEYLOVE
1	二十七
4	320上岸
4	这锅不能要了
1	我看完啦
2	卡片机
1	怎么像星座啊
3	BBC记者
4	月亮贝
0	别被骗啦
3	猎狐长
3	我不住了好吗
1	非常非常简单
4	对不起了
1	树人中学
4	月更阿婆猪
3	里面全是庸医
3	零分试卷
1	尼妹OK
0	祖传技艺
5	维多利
4	语音输入
1	六哥我渴了
4	奶茶谁喝热的
1	提前岳伦
1	阿怪我的领域
3	开头吓一跳
2	像苹果学习
5	7分钟
3	12556
4	叠被子好累
4	便宜到飞起啊
0	凯桑长胖了
1	咔咔砍
4	餐具好好看呀
0	脑骑幻视
1	舞狮少年
4	所以壳占一半
0	三体需要你
0	巨大草帽
0	天之骄子
2	小米小米小米
3	三岔路
0	圣剑和巫妖
1	这波强得离谱
3	洗过澡
3	想吐了
4	干净区一哥
5	我人没了
4	有点阴间
3	定点采购
3	竟然还有浴缸
1	来打卡
4	螺壳好看
5	牛肉面
1	夏梦龙
1	AnimeLord
3	1999qwq
5	性情中人
3	太草了吧
3	双向奔赴了
4	鱼我何德何能
3	我美团
1	霸占空瓶
3	下小奶
3	几十年吧
3	我选C钝角
1	小夫我
3	捏麻麻的
0	卫宫切嗣cv
4	睁大眼睛听
1	认真在看呢
4	传下去姐抛了
1	年迈的杰哥
1	感谢高能
3	化学性质
4	千年蛋
2	100的
1	孙傲想UNO
1	多面散
4	姐胃口真好
1	轰炸区
3	小狗子
1	ggghgggggh
0	急性子
1	魏延关羽
1	荆棘II
1	皇家真姬斩
2	不许跳
0	眼睛亮晶晶的
3	漏出来了
4	丁修抢我词儿
2	还没发布
5	南方人
1	女儿危险了
3	我怕你钱不够
2	这个我也在用
0	灵能者
1	光速白给
5	过分了过分了
1	还刀是吧
3	找青协
3	你们好专业
1	咋不叫豆小腐
4	喝不来
4	瞎猜翻车
1	宫司大人
1	升级了大龙
1	帝皇铠甲合体
1	甜不辣
1	637有人吗
3	20GB
3	富人区
1	g先生
2	拉了它拉了
3	太还原了吧
4	不是4块吗
1	希腊神话
4	手太细了吧
4	蟾蜍的卵带
4	小翔家
5	我爱你
1	南瓜神教
3	掌握精髓
5	金术士
1	三个人抓辅助
1	不近视羡慕
1	艾希蛮王什么
4	恒河水是吧
4	啥纹身
5	主题升华了
1	吼姆拉
0	抱上猫猫跑
3	NIUWA
4	我也刚刚去过
5	小儿子
4	感觉好难吃
0	康纳斯
3	caybaby
4	万一掉了
5	PRO
4	冰糖葫漏
4	百香鬼儿
0	爷我失恋
1	开始卷了
4	可能跑了
2	好家伙八音会
3	好好美
4	特效满分
2	6spro
5	关系不大
2	这是毛坯房
4	后面玛莎哈哈
3	没门就
1	不行了太帅了
3	哈哈哈有礼貌
4	还以为银耳
1	手枪yyds
0	擦债王
2	5000就这
3	可爱个屁
3	杀麻了a
3	礼多人不
3	非洲故宫
1	ArcaeaFractureRay
3	空运他不香吗
3	柜子隔断
2	虚拟邮箱网站
4	不灭沙锚
1	雨露均沾
4	新疆人从小吃
1	卧蚕连看两边
1	这个玩过
4	关万磁王
2	AF66
0	钢铁人
3	三月初
3	东北普通话
1	鹤家呢
4	灵魂擦鞋
4	阎罗王
4	你管人家吃啥
3	后浪是吧
2	散热都是虚的
2	大佬加油
1	没有回复
1	蓝量加持
1	兽娘控
1	非主流哈哈哈
1	大厕所
4	DLR
3	给我全国开满
3	庸害怕
4	发家史
4	盘子可以吃吗
2	更麻烦了
4	鬼畜小文哥
4	白到发光
4	各种鸭货
4	新疆人再此
1	三连入场
2	娱乐活动
0	有罗非鱼吗
3	海盗蚪
4	甘肃炎阳
4	也祝福你俩
3	这给播吗
4	非遗猴戏
4	这是稀饭谢谢
0	99包邮
4	会不会是优秀
0	海贼yyds
4	他太狂了
4	抱抱宝宝
2	雷军亡
3	好可怕酒
1	gflmhy
4	我先来不能次
1	厨力仍再继续
2	高雷诺数
4	只吃过烧烤
4	这么生不吃
3	丰田的大发
3	根本就没抓
4	好家伙全是肉
1	二创卷死官方
4	圣地巡游
4	我爱这个
2	苹果这果冻
1	这就12了
3	南宁人狂喜
2	65W
0	怕是路飞他爸
4	刺杀肋排
3	扣起来
3	呕咧诺烫
1	安个头
4	泡面拍档绝了
0	裤遁拉仙根
3	开口即国粹
2	全英文
4	呸我吐你一口
2	走去乌克兰
1	水滴应景
3	吐了啊
1	大马猴路过
1	直接化身晨昏
4	我可以冲了
2	IOS
4	上交上岸
2	这啥子呦
1	我被说服了
4	我看撑了
1	人数在增加
4	弹幕安静了
4	逛超市
1	听着所谓
0	画风不行
3	鼻梁好高
3	有还是没有啊
1	饿货来
1	我也遇到过
4	这不是黄鳝
4	刚的琴
4	开局中指
4	惠惠别哭
4	我不到
1	皮肤加成
0	细节拉满
1	意外之吓
3	佬头咾酞酞
2	qia
1	连六星
1	发了弹幕ja
3	火卓火
1	说说话快快快
3	优质房客
4	太爷爷级了
4	又儿一伴儿品
1	银魂的bgm
1	鲨Z过年
2	找麻绳
4	下次蛇草水吧
1	你这号牛逼啊
4	今年发财
3	天硕天硕
4	顺心如意
0	还是真人可爱
4	破产版佛跳墙
3	台下盆
3	睡得床
3	凌波是我的
3	量产侵权
1	开三连
4	面不辣
1	女纳诺
0	哦呀几
5	罗生门
3	日更博主
4	炉果我爱吃
1	你是观众啊
1	我刚好在干饭
3	不缺钱算了吧
3	哟哟哟更新了
5	心满意足
1	2106
1	shwnqi
2	偷偷摸摸
5	千万别
3	有个屁意义
2	拉肚子了
2	可为啥是女声
4	金锣yyds
4	oceanapart
4	好像腐乳啊
3	我送的日历
1	3万人
0	抖腿诶
4	这还好吧
5	离大普
1	让我先试试毒
1	千本樱景严
4	啃轮胎呢
1	全是回忆卧槽
1	界凌统界
1	三面包夹之势
4	哇一块钱
0	魔男铲雪车
4	石油人狂喜
4	来山东
1	打哪儿指哪儿
1	静脉网腐败
1	这就是无敌版
3	这叫城中央
4	哟胡卢
1	都是赌命呀
3	大虾NB
1	嘴型暴露了
5	广告位
3	主路太吵了
5	撑不住
3	这个院子很可
2	iPhone12
0	赶紧还债欧布
5	hhhc
0	赞有了
0	有眼睛有点帅
0	文献回顾
4	出现了降魔杵
1	谁病的更重呢
4	抱着生啃
2	芙尼蓝
2	k40起飞
4	是的一样
1	偷窥高能
2	D50好评
1	经典共轭父子
4	战略物资
4	STN工作室
5	爷青回啊
3	打字姬唱的好
1	不捉个
0	克里克气
4	我们做朋友吧
1	一直在玩
3	这样很好
3	神还原
0	这多厨
4	下一期就安排
4	这翻译就离谱
