text,label
好耶期待,1
右下角骂人恼,2
CAI,2
坏了充电线们,5
不是才浅本人,4
不你是郭追,4
地平线真好玩,2
斗虫开始,3
金坷垃吗,2
就看看几级了,1
妈呀震撼到了,4
应该是尸斑,2
欧啊觅蒜,5
脑花一份,1
我要中,2
莉莉娅,4
这个好耶,6
路人感,5
新年嗷嗷上分,2
黄赌毒通杀,4
巨爱棒打鲜橙,5
后方迷拟Q,4
可以杀马的,2
空心举手,5
不错了啊,4
倍速有惊喜,3
帮了你倒忙,4
同款钢笔,4
这个超辣,5
广州虾堆,5
爷的老婆,4
返校考,5
看牌计,2
古代有砂纸吗,4
这游戏巨好玩,2
昆特牌算不算,2
您就是我爱螺,5
握草真的6,2
00r,1
搁这打拳皇呢,4
每日哼巴郎,5
那不是大干吗,4
米四达,4
五星上将,2
前面的1,2
血水母,5
反抗军,2
ff8,2
到店6元,5
流沙河,2
蛏王不在,5
土木专业,1
太花了吧,2
bgm很应景,5
梅毒驴子,4
前方核鉼骼,4
烤完啥样,5
窝囊死了,4
搓脚石就离谱,4
我也想来,5
难天亡殿,2
中式的,4
井大路嘛,5
是也不是,5
我想吃这个,5
哈哈中指,5
卧槽老哥思妇,1
三点几嘞,2
视紫红质,2
天庭战士,2
番茄配色确信,2
罗斯猫,4
回忆杀了属于,4
好活儿哈哈哈,2
蹲个地址,5
出现了阳光罩,2
那当然是我啦,2
这口罩多黑啊,4
这是豆蔻,5
我都玩过,2
金主爸爸打钱,5
一年到头,6
地无环,5
他露脸了,2
眼睫毛,6
一万多人握草,2
Yelan,2
构成主义,4
静谧点了个赞,4
我一直在找,4
人真能,4
好像阿胶哦,5
恶魔人bgm,4
好酥啊救命,5
都没有啊,2
全是吃,1
一起踩下去呢,3
1人正在观看,2
天诛是吧,2
富婆饭饭饿哦,2
太中二了救命,4
非常口,1
胡说我才大二,2
揍他小哥,2
刀快跑,1
啥时候上映啊,1
冰风暴,1
你有币了,6
拉姆达,4
小哥工伤,4
问题不大的,2
死因个头好大,5
策划祭天吧,2
我超我爹,1
也祝福你俩,5
断层了啊,5
直接自爆,5
别满频,3
好残馋人,5
自行机,3
亲民是,4
没有盐吗,5
刚才出锅,4
中投机箱,3
回天不香吗,2
挺多汁啊,2
dsr,3
zheshishenme,5
指乱收费,2
4min,6
开始吟唱,6
加芥末,5
他好可爱,6
看完了前排,2
往前面,1
求偶的旋律,2
闲言碎语,2
这好像修罗,1
礼貌散散你吗,2
圣代是你吗,5
有效载荷,3
这个很贵,1
雀氏准确,2
浅酌一口,5
信球你们好,5
剁椒鱼头好吃,4
片头见各位,1
好喜欢好喜欢,6
dcsworld,3
吃大雪糕,4
退钱是啥梗,4
发红包,6
一小坨,5
这不先,2
咖啡豆,4
闪好长,2
来尬的,5
ennm,4
重生不难,2
有辣椒更好吃,4
蔚的拳套,3
中考高考公考,4
姜云升分升,4
魈宝逃过一劫,2
碟子好东西啊,4
三连太,1
3DS,2
狒猖魭,4
张加帅,4
WC腹肌嘶溜,1
工具人反抗,5
背面太丑,3
糊涂了老板,2
没绷住,6
小米最拉跨,3
隐藏款,4
水滴你不对啊,1
三角是播放键,5
放半小时了吧,5
快乐酷宝,1
红字名字,2
还行其实,4
你娇羞什么啊,4
碳水爆炸,5
协同作战,4
胡一万等九同,1
这个嘴,1
在绕口令,5
Atte,4
fai,2
SIUUUU,5
我看饱了,5
人気高,1
Mk50,1
DOINB,2
我看谁敢要,4
小米这,3
居然还有续集,2
就是加法器,3
真三千大洋,5
企业文化来了,2
似懂非懂,5
交流无效,5
要摇啊,5
第一个我的,2
破案了,2
给老板上一课,5
蓝莓的更好喝,5
十一点半,6
苹果刺耳啊,3
还看的下去,4
v尬死,4
四级通过,5
第六条,1
城之内,4
风暴对立猫猫,2
百式拂晓,1
害人害己,6
拉肚子套餐,5
洗手战神,2
给我整乐了,4
俄航之子,3
必须是我,2
搬新家,3
生化七21点,2
十分钟邮箱,3
X23,5
OK林仔吗,5
亿条命,2
皇吧肯定是皇,5
星巴客,4
冲bgm投了,5
zzzq,6
洋葱我是草药,5
两亿多,3
好帅阿豆,2
真用啊我的天,4
这不就衡中吗,2
买过这个版本,1
漂亮的甩狙,2
预测杀狗特辑,4
育碧狗粮,2
投币点赞了,5
垃圾场吧这是,4
懂了买不起,3
抄袭大表哥,2
假的hhh,4
文人组文人组,2
吹过但没吃过,5
我武藏小次郎,5
女版浪漫满屋,4
草鱼是神,4
来吃一波狗粮,4
278了,5
反应慢动作快,5
咒术好评,2
高木好帅的,1
666啊,6
烂命华的喔,5
空大空,2
woc我生日,2
电梯间,1
好牛啊这个,3
谈恋爱,6
我随便扣分,4
154打脸,3
石器时代,2
你最快了,5
礼貌你于谦吗,4
不允许打雷仗,2
还没个鸡排大,5
白天也饿成狗,5
巨人2,1
同妻的眼泪,5
真的哎,2
4块都没人买,5
你这是烟花,4
放毛骨裂,2
帝骑奥特曼,1
嚻寙齦,4
自由氣息,1
瑞安麻油鸭,5
特么服,2
暗示下次一定,1
厨一看,5
这居然伤肝,2
中式部队锅,5
BGMMEMORY,1
安图恩,2
摘口罩,5
豆奶特浓,1
171,6
虈譽騍嶠,4
日本传统了,5
怪兽电力公司,4
八交个,5
姐姐爱了,5
美人就你了,1
系列之巅,2
zcam,3
越来越暴躁,2
太辛苦了感恩,4
handsome,4
是三星凌日,1
m67啥意思,5
果断白给,4
我超想买了,1
偶泥匠的神了,4
家爱豆,5
确实会玩,2
9折抽卡,2
这玩意好吓人,5
弔人更新了,3
弟弟表弟堂弟,4
救命救命害怕,2
没吹过听过,5
人参果是吧,5
马路上,6
同甘肃人,5
草来活了,2
出警了属于是,1
这代骁龙的锅,3
吞叔又,1
真的会出游戏,1
这是二创,1
梦想家,2
搞这些没用的,4
小看你了啊,4
蓝上啦发车,4
卧槽猪妹,2
帕金森,6
邓刚快去,4
想到了炎拳,2
确实挺帅,5
没有翻车差评,5
包刚师傅贤惠,5
终于长起来了,1
没钱付,4
谐音梗扣钱,6
GPU,3
我爱白嫖,3
大冤种滤镜啊,2
四块钱的美式,5
看月亮看星星,4
二舅二舅,2
叫jjj,1
请他吃刀削,5
罗翔出来了,5
酷飞大,5
钵仔糕,5
又发现矿脉了,5
玉质龙筋,5
超真难,2
监视四周迫真,2
调戏妇女,5
龙筋那我呢,5
19年,1
胖了也帅了,1
1210粉球,2
西八花,5
大米又发福了,3
搁这打副本呢,2
真能炫啊,5
为啥必须,5
凉心老板,4
幻想纹章22,2
扑上去,6
iPhone5c,2
ppt,6
這感覺很好玩,1
幸运咖加1,4
我爱大盘鸡,5
只吹过没吃过,5
直播间在逃,2
八里八味,2
是我了,6
打开网址,3
哇是美甲甲片,4
另一头,3
还有刀,2
我在福州呢,5
口挺重,5
多损哪,2
给他出别歪了,2
好评价,1
卡秃噜皮,2
给老鼠换新家,4
吉姆头,1
飞上去,6
听懂了砸,5
五分钟牛啊,3
迷宫16,2
五百年背锅,2
训练项目,3
传传火,2
苹果过去的神,3
白辛苦,5
这不是粉色,4
我去好早,2
燃扒房,5
胖了哈哈,1
特殊之局,2
英普莱扎,1
是个女孩啊,2
那掉链子呢,3
好土的剧情,1
变欧布,1
打野玩家,4
号养好了,2
叫花子,1
给了儿子接着,5
久本雅美,4
以防万一,2
完全没有听懂,1
太前排了我也,5
美好难吃,5
OK哥哈哈哈,5
七彩石,4
还卡上,2
gt2p,3
我好饿啊啊啊,5
红茶馆,2
底晃匀,5
clozer,2
深渊凝望者,4
雪碧你不礼貌,5
核善的笑容,1
六道佩恩,1
弹弹堂神,2
大当家的,4
怕粗个虫子,2
雷军这个我熟,5
以战养战,2
虹悦城,4
远山是吧,2
同款碳基生物,3
我近视了咩,2
did,1
恒河小鱼,4
他可能有瘾,4
阿乐快乐棒,4
这么恐怖么,5
细说午夜专场,2
成为分子,2
我就是那种人,5
566,2
遭大罪,4
干不动,2
甲天下,4
3BOSS,2
狐狸打狼,2
谋权篡位,4
10millions,4
九分钟是热的,2
得宝打钱了,1
薯片是什么,5
螺狮份,5
同款c37,4
吃得饱,5
三代人,2
不是孙悟空吗,4
真的吗猩奋,2
不世之功,2
哪有手机,4
主机级帧数,3
还望先生救我,2
225人,2
简称酷狗,2
尴荆又胃牲,4
赛博朋克敦,5
好熟悉,6
猩的世界,2
简而言之摆,2
照相机,6
还好不是大象,4
音好准,5
是不是骂人,2
休息休息一下,4
就是王路飞,1
太昭和啦,1
奥林匹,6
Jo厨探头,2
未曾设想到,1
这是衣鱼,4
粉太多,5
花臂奥特曼,1
卧槽卧槽来了,2
实在是恶心,4
好多不对劲,4
洗地机,4
渣叔好像来过,5
我们学校都有,4
鱼鱼快跑,4
关不了,1
还嫌弃,5
难度过高诉讼,2
那句話,1
骆金切斯特,1
空降622,2
Meadowhall,5
这是神马面,5
这不芦荟汁吗,5
不错了不错了,4
疯狂呓语,2
酸萝卜来一勺,5
峰哥亡命天涯,3
真文艺复兴,1
日据时代,4
地道战地道战,1
俩个不同风格,4
几酱日语,5
樱木买鞋,5
暴肝bgm,2
吃鸡王者双开,3
好吃到咂锅,5
2口加斩杀,5
夫君真行,2
这不质疑一波,2
刀不快,5
VFD,2
要不得,6
11kg,5
我喜欢放辣条,5
摄影师没电了,5
颈箍咒,2
山口丁排面,2
誉品乱杀D,3
保险杠,6
我在吃饭,6
桃源路,5
坐不住,6
SIRI,4
点赞呐看啥呢,2
Intheend,2
当然是散心啦,2
你耳机没了,3
世一剪,2
小皇依人,4
触发保底,4
一定去,4
岚姐姐,2
丑到极致,3
擦镜人默苍离,4
再次领先苹果,3
真的是很塔啊,2
我的小狗,1
不会跳出来吗,5
我王多鱼投了,6
哈哈哈好可爱,6
火系魔法杖,4
沼气爆炸了,2
哭了哈哈哈哈,5
巴掌降臨,1
绝顶好活,2
最不稳,3
什么啊什么啊,1
梦幻岛,6
弑师大会,1
哇真不错,4
手杀标,2
提前岳伦,2
服不服,6
12moto,3
回答正确,5
乌龟安全裤,1
惊世奇谈,1
剪辑新手,2
真有你的老宋,2
班长我弯了,2
我抄a,2
切原来不是啊,4
宇宙龙纳斯,1
用火枪吧,2
lv6,1
广州广州,4
有书读,5
擠青春痘,4
辅助杀手,2
视若无睹,2
有点难哎,5
匍匐在地上了,4
BGMBloomofYouth,2
比老苏,3
百色是的,4
跑了吧不丢人,2
卧槽快吐了,4
我源哥,2
霸凌三连,2
今天很长,4
麻花手,2
KIVA,1
栗子你带我走,2
停滞不前,2
同款架子,4
时星耀,2
蟹什么,5
好家伙更新了,4
看树枝的细节,3
Bug,2
做鱼糕,4
好划算,5
经典让我,3
电池容量方面,3
我以为店里面,4
小哥哥,6
大闸蟹,5
爷们是个狠人,4
太难用,2
又是飞鸟,1
我超C罗,5
多行不义,5
长大了,5
两个都想点,1
一查体,5
zhei,2
金锣yyds,5
固异特,5
这是真好吃,5
三角鲨,2
仌的形状,4
EA既视感,1
26W,4
好的小伟,4
卡在紫鸟那了,2
脸越来越圆了,5
太好了我想看,1
030,6
哇偶好精致,5
世界咀嚼了我,2
PDD,6
蚵仔面线,5
注意保暖,5
竟无语凝噎,2
kid摆了,2
这叫内向,3
白鹭吧,5
吸猫就完事了,2
打了五遍,2
博人传,6
先娶为敬,1
锅是真的多呀,5
手没摸秃噜皮,4
好租客,4
重新定义有点,4
吴京被迫营业,5
这小镇可以呀,4
应该说谢谢,4
测量单位大庆,5
蓝白跳,3
简单小游戏,2
驾驶员,6
同款辞海,2
我想入,4
好晒累,4
手太细了吧,5
綿羊吃羊啦,5
好震声,2
cevinche,5
拉低拉低,2
反向致敬,1
大米威武,3
许三多的声音,5
妖姬可以埋了,2
万里长城,4
确实是小了,5
郎中咯属于是,4
后面有冰墩墩,2
没蛋蛋,4
会不会打千劫,2
龟龟幽玄之乱,2
锅贴哦超好吃,4
太好啦,6
老板糊涂啊,6
把车归位,2
哎呦卧槽,6
好似爆杀,2
对皮芽子,5
刃牙doge,4
ups,4
已经11w了,5
大箱子,4
那我不看了,2
钟离的钱包呢,1
年初一,6
浅尝哈哈哈,5
zhuai,2
不忘带货,4
像鱼翅,5
MKBHD,3
真热量炸弹了,5
PS3,2
你TM在逗我,1
美里美里,3
神马时候开学,2
出来导航,2
acm,2
脖子右拧哒,2
人又少了,2
我真滴哭死,2
卧槽不要啊啊,1
这是寄生兽嘛,2
我哇塞出来了,5
光和热,3
冷蒸空调,3
恋人视角,1
道德风险,1
hoso,3
被v5零封了,2
毛毛绷不住了,5
MC4,2
丙烯颜料,4
那怎么行,2
起床干活啦,5
救命害怕,2
狂飙粤语,4
慕斯配,5
给穷人吃了,4
该死的胜负欲,4
零班编年史,4
化学武器,5
锅杰瑞是不是,4
醉梦美羊腿,5
jbl好点,3
韩餐世界第一,5
54分钟爽啦,2
自行车挺流行,4
DOGE,6
世界和平,1
行家里手,4
这有高能吗,2
红字说得对,2
智子事智子,1
用心广告,3
这都有三国杀,5
配个字幕啊,3
扫描健康码,1
我超我爱了,2
刀他haha,5
削冰墩,5
王撕妇,1
小乌龟,1
BUF,2
是晓豆,5
雷欧YYDS,1
瀟廑譽儿,4
过于强行了吧,1
采光是挺好,4
泪目真的,1
想我奶奶了,4
暖死我了,4
51碗,5
这个臀,1
尽然能吃啊,5
疯狂收到1,4
DeDeDeDeDecker,1
图穷匕现了,2
没卡个,2
联想就算了,3
百香果百香果,5
敏感肌能用吗,6
这个绝了冲,5
同款眼镜布,4
旅行up主,4
gh该减减了,4
解锁新物体,5
别给捏爆了,4
upNB,2
黑茶好黑,5
UTC,5
沉淀物,5
先放个火盆,5
吐槽环节了嘛,4
太多了吧,5
杜姆神君,1
弃皮食,5
都是反向,2
哇好帅啊,6
我直接手撕,5
什么鸟在叫,4
感谢xdm,2
破败王震怒,2
好浪漫哦,5
我可也得会呀,2
wtf,6
确实很清明,4
想想吃,4
要是双卡无敌,3
他是好人,2
懂了这就啃脚,5
骑兵回旋,2
高通变膏通,3
这是之前录的,2
暗示充电,4
卧槽盟,2
致命id,2
面窝面,5
都不会玩了,2
李明华调味料,5
桑尼号,1
鱼你the,5
悍匪友情客串,2
果然没洗匀,2
是空哥,1
可能没有天敌,5
这也行,6
队擦冰,4
没多久,6
这是GM号,4
对你喇叭坏了,1
哈瑞泼,2
直男言论,4
天哪想要,4
大竹县,4
就浅吃一下,5
烫死你,5
老宋上头了,2
没修过,3
老美人,4
打个样,4
我玩个,2
dai,2
掉san了,2
建议水滴,1
锁死死的,4
三萬五,2
杆菌有微生,5
Doinb,6
孑孓子,5
小时候的记忆,2
统帅太帅了,1
这有啥好怕的,4
火星科技,3
闹老八了,2
法国换声音了,1
猛男你好,4
你还有回来,4
我要裂开了,4
18级的狗,2
人以类聚,4
救命hhhh,4
itsmyself,3
右手先拿右,4
faker,2
蘸酱吃了啊,5
穿越火线,2
我就是,6
我听到了什么,4
确实经常被炸,4
闪金冲锋,3
生物学,6
两个币入个股,3
塑料质地不错,1
告诉你,5
老板傻子,4
苏莎娜,2
所向无敌,2
weather,2
见世面,6
我先住一年的,4
关键团队输出,2
背景太晃了,2
差点点就跑了,2
胡萝泼,5
核裂变,4
差强人意吧,5
无肉淀粉肠,5
居合狮子歌歌,1
吞了德芙,2
大方向,2
无相雷,2
蒸的一个好人,2
答是结束,3
你斩了个寂寞,2
怪了啊怪了,2
这个相当好,4
白送拿来吧你,5
路人习惯了,5
王光能,1
盲猜班长,2
我想看孔雀,2
孙伯符,2
简称消灭黑人,2
剧场版造势,1
宋八十是吧,2
没听说过,6
贴骨肉超香的,5
罗永浩是你么,5
鹰佐奥义图,2
碴子是什么呢,5
你敢呲我,4
好硬核的烟花,4
我最喜欢,5
非常真实,4
约出来碰一碰,5
还是苹果吧,3
AT4hhhhh,1
易经也是观察,2
妈妈我的眼睛,4
我选a1,3
八零后的故事,2
非真爱,2
佛祖金劝退,1
我没了,6
甚至有喷漆,1
没有生活气息,4
飞哥家,4
我几级,1
马克杯,2
组队去偷矿,4
玛丽莲,5
要森帕森托,1
先捣口,5
是那个吗对,4
倒爷快乐胶,1
丹蛋刀,2
一大步,6
他两长挺像,2
卧槽回忆,2
闺蜜家,4
银魂哈哈哈哈,2
仿膳狂喜,5
草40一斤,5
茶树菇,5
同款wan,4
带李牧,5
bgmrain,2
哟吼吼吼吼吼,1
已点踩,5
我靠我靠,6
快量产,4
高达巴巴托斯,3
潜力股,6
好傻啊,6
群星哈哈哈哈,1
吃下一辈,5
云南咖啡好耶,4
拍下去,5
下雨不滑吗,4
吓了一跳,6
二件套,2
你俩更圆了,4
魏延关羽,2
老八狂喜,6
好凉凉有点凉,1
花露水,6
小李小李,4
要要反应好快,2
视频剪辑的,5
im拆笔达人,4
甚至还能灭迹,2
暴击220g,2
福建叫炸枣,5
神之战,5
这么叼吗,2
剪得太好了吧,1
顺利找到工作,5
开大有,2
吹拉弹唱,3
麻团特好吃,5
西连达,4
印度必跪园,4
hashcode,3
万人快,2
老板我机器呢,4
现在5000,2
快结束吧,1
什么弹丸论破,2
都可以恰,3
支持正义爆杀,2
松鼠桂芋,5
上半导体致冷,3
我家隔壁,5
痛风大餐,5
顺利上岸,5
逐渐忘记国足,3
莆田人呀,5
大家控制好,5
刚果山,5
会弯吗,3
拖时间神将,2
区先生您好,2
这是绵羊,5
9号9号秘室,2
必须停氪,2
饭量可以啊,5
卧槽单杀,2
天神中学,2
你是祯的爱他,4
100烫嘴了,5
来凑数的,2
还以为是阿狸,2
闪崩对面,2
对战凯文,2
谁都不敢接近,4
下期见,6
这么滑能抓起,4
咋感安国这集,1
老六来,4
真的回忆啊,2
要用白醋,5
又是上海,4
防御降临,1
让他去呀,5
这个我吃掉了,2
奥运会牛逼了,1
才3个,4
带八爪,5
惊悚的画风,2
好像乔杉啊,5
我还忘了一点,4
回城术,2
哆菈A梦,2
李唐定帧,2
想不冲,3
小幻幻,2
对照组没了,5
糙豪华,3
ntr必死,2
麻辣肠,5
95八块三,5
皇哥你太惨,4
还缺狗吗,1
谁穿都行,5
欺诈销售,5
恰的好,3
辣椒油都没有,5
安徽太和板面,5
由不得,2
八千人就离谱,2
谢谢你猫猫,4
好烫嘴,2
开闸走车,5
好吃变态来了,5
新婚快乐,6
假小子,2
本命来袭,1
豆腐脑,6
神宫千夏,2
看到标题狂喜,5
4点8分,2
男主角,6
来人上红魔7,3
欧尼酱尺v尺,4
砸了住毛坯吧,4
强者的裙摆,1
死因冲多了,5
焦迟但到,1
干就完事儿了,4
好像也能赚,4
咖啡高能预警,2
真的煮太多了,5
可以挂咸鱼呢,4
太夸张了8,5
只动口,5
runrun,4
威武威武,2
八遍了,2
省钱870,3
蛮王在干嘛,2
马上去看看,4
比谷歌,3
懂王自信,4
呆鹅是吧,1
我想远离荒凉,2
好好看啊这个,2
4k144,3
妮娅来,2
血糖也高,4
转场厉害,2
看哭了三连,1
尼玛我在吃饭,1
Suicide,2
豆宝真帅,2
滑板侠,1
酱油醋,5
北京我搞8A,3
存亡非童话,1
这语音好尴尬,2
嘴里二战,5
虫虫震惊,5
握草你好帅,4
哥谭谜语人,5
干翻烂场,3
退掉了,3
打印机,6
快门速度,3
哭笑不得,6
普及率,4
单身狗暴击,4
奥特飞踢,1
生肉吗,4
一般是现做的,5
商业广告,4
无人处打卡,5
傻笑什么,2
疯玛吉事,2
有点想笑,2
這感覺,1
你的牌太多了,2
万不带,5
扶幽粉头皮肤,4
晒鱼干啊,4
好像在哭,2
清洗液,4
编得不错,2
蛏王怪我咯,5
快来重庆开店,4
难喝的一批,5
1好一点,3
厉害了V5,2
都买了,6
二十一,6
别尬黑,1
蚂蝗按摩套餐,4
xiaobuhuile,2
我恨小鬼,2
强行合理,4
我是分母,2
几加乘的猫,1
是那块料,5
真吃不惯这个,4
儿子们好,4
削身客,5
专业住酒店,4
变线233,2
王老菊,6
水大海,4
woy,2
解锁新阴乐,2
好秀气的姑娘,2
你真是宠粉,2
这葫芦岛味,4
银行卡,6
童话故事,6
哪儿口音啊,2
酱酱鼎酱,5
食盐之罚,5
蛋有点拉,2
那些是基础,4
搭积木的感觉,4
超連槍,1
不愧是三费卡,2
什么铲车人,2
潘多拉的魔盒,2
我靠吓我一跳,2
奥特爆弹,1
佩吉的左轮,2
火龙炮最牛,2
妈妈太贴心了,2
三连真,2
夫斯基,6
太少了吧这,5
106,6
富瑞控,4
铁通海皇,4
游所为,4
82年程序员,5
全心全意,4
Micky,3
卧槽鼻子算了,5
hhhhhc,6
雪化的这么快,5
布拉玛,2
问题不大好吧,2
创他呀,2
有公摊不,1
堕姬确信,2
还摇上尾巴了,4
勉为其难带着,5
37分钟,1
骆统的,2
粉丝先吃,6
58人在此,1
赞美太阳,6
卡卡个个,4
拳头僵硬,4
这是我兄弟,4
失去语言功能,5
高费卡,2
真接盘,5
地板上长猫了,1
可爱女生,4
稳一稳,5
手机受潮了,2
nengneng,5
智子姐姐,1
顺利拿到教资,5
V5好强啊,2
柯南会,1
沈阳也这价啊,5
好夸张,5
这个不能吃啊,5
洗刷刷,3
好美这个光,5
这就叫砖业,3
hahahhahahah,5
就要瑟瑟涩涩,1
好多藤藤壶,5
鬼给我整蒙了,2
天堂的雷霆号,3
少个漱口环节,5
放射性元素,4
我的哦肉,5
吃苹果,2
星战5里面,4
龙我的龙,5
俄罗斯去哪了,1
就是在刨冰,4
硬币哥是你吗,5
这皮太厚了,5
这个无能接受,5
中子星,2
我逝一世,4
還有對焦,3
所以说麻酱呢,5
靓仔坐不坐车,4
社长没有死,1
锅包肉之耻,5
大招空,2
而且有五个,1
哦看吖,5
白毛素质哥,1
女她细节了,2
啊舰伥,2
绑匪我逝世了,4
玩法哦,2
牛我何德何能,5
往下面,2
蓝色高达,2
好像很好吃,4
云做饭还九骨,5
彼此彼此,2
吐槽大会,4
就是糊了,5
我也要上岸,1
张伟这个我熟,4
履行职责,1
led灯,4
但还是烫了,4
梅天旎,5
薛之谦,6
就8000了,2
公子舒服了,2
有人吗有人吗,2
2333,6
区区死皮,4
申鹤麦外敷,2
摇起来,6
木马病毒,3
行动不便,4
这得多好吃啊,5
第二局,2
她用的左手哦,5
我家就是这样,4
N72,4
人称小攻心,2
放东海洋屁,5
中三连,2
死亡数,2
谁跟你说好,2
幼稚鬼,5
吃醋了吃醋了,5
阿胶吗这是,5
攻陷棱堡,4
东哥牛逼,5
haiya,5
格迪斯,1
得意的笑,5
扔出来,1
恭喜一斗,2
柳生九卫兵,2
非常古德,4
感觉不分上下,3
520,6
凉呗所以噎人,5
烟袋锅,2
刚俏皮兰花指,5
活因不太好,5
公交车我门呢,4
可喜可贺,6
肝帝真身,2
第一次被宰吧,5
泽丽配,2
本月好孕,5
一诺行为,2
好魔性的笑声,5
蓝正英,2
摸不清,2
小米照常np,3
卧槽更了,3
土岩剑激土,4
你很帅气,2
一直嗯好奇怪,5
红绿色盲,1
池不欧,2
32块钱一口,5
脚底板有点假,4
甚平真男人,1
恶臭的声音,2
up牛逼,2
曲对比有,2
经典咏流传1,4
不要出糗,4
丹叔厨房么,5
放屁的事,4
没有可乐差评,5
天机9,3
落后指成本高,1
好多油,5
我喜欢桃子的,5
人太多了,4
不是自助吗,5
20多万了,4
别说了两个币,3
肉桂苹果经典,5
死因出门迎客,5
爷青回芜湖,2
五十个,2
战略家,1
杰克门罗是谁,1
不忍心吃了,5
亿吨男球,5
感受一下,6
WCNB,2
我们叫豆结,5
非同一般,1
洛克人x,2
意想不到,6
必中啊求你了,3
孬了鸭蛋蛏们,5
找人带,2
windings,2
竟然没摔死,2
谁有空,4
半左右,2
我凯亚,2
死因被铲碎了,5
急急国王呢,4
丧尸宇宙,5
注意音效,2
哇哦哦哦哦,5
测试版,2
学会倒装句,4
其实也有道理,2
常九爷,2
2328,2
豆腐你胖了,2
神BGM,5
黄辣丁,5
你管这叫一枪,2
我就是马邦德,4
相机盖被子了,5
平平凡凡,1
好像金甲战士,1
这小哥真挺帅,5
猎人是吧,4
开锁王,2
exe7,2
双刀是吧,2
卧槽鱼永擒,4
长按有惊喜,2
擀面杖压,5
感觉头大了点,1
来局昆特吧,2
赢了ko,4
不能要了走你,4
虽然狗都会,2
十字架,5
了解一下原神,3
是V7么,2
wocup,2
2348,4
螺蛳粉很臭,4
众矢之的,1
堪比mi11,3
蓝色的多瑙河,3
嗯这点真好,3
胡桃我敲里吗,1
口罩不得行呀,4
m51,5
沙鲁吗,1
大概是医药费,2
tiao,5
可惜没钱,2
10Pro,3
黄金之风,5
绝了这款,5
中可精,4
兄弟们安排,2
颇有成就,2
武器是环刃,2
卧槽我冲了,1
优秀的形容词,5
如狼噬,2
有意识,6
语气都变了,2
我吃过诶,5
呆呆子,4
贝萌斯坦,1
麦克雷草,1
啥呀这是,6
这个最大,4
300级路过,2
江玉燕,4
这么吃都不胖,5
干拉是,2
辣不长,5
都是海鲜,5
漏我说漏,5
八重现状,4
重新装修是吧,4
像盖得排行,3
乔丹牛逼,2
快念词啊,5
我爱豆包,5
我想起了藕粉,5
太合适了吧,5
不说了买,1
这词典牛逼,3
就是迅了,1
节目单,2
排除c,1
头号玩家也有,2
迪迦干,1
赶紧跑,4
太强了,6
up忘看了,2
像ea加老谭,1
不是今年么,1
黄花菜,5
水煮鱼粤语,4
庆的宠溺,5
爷青回魔域,2
是有点多了,5
果断助力了,5
新词浅吃,5
浓硫酸之嘴,5
肯定去XIG,1
路由器,6
双开啥意思啊,2
这笑声,6
四桶才能饱,5
熊二已,2
福州人,6
贼tm好玩,2
王屁斯,1
在在在碍,2
你开挂是吧,2
这啥名字,3
选无糖,5
蜜桃蜜桃,5
有点像柚子啊,1
8口赢了,5
MD5Integrity,3
你好帅呀,2
好帅的拉,2
手摩爷,4
谢谢又被吓到,2
升格老怪,3
好得瑟,5
老币灯,4
组成分母,2
大力丢死人,3
手不酸么,4
火花乱入,2
時魔法,4
还没发布,3
好好喝,5
九头蛇万岁,4
三分之一,6
千呼万唤,6
1w大场面,2
点这么多,5
两个专业拆台,5
出问题哈,2
妖姬别送,2
乔丹单打,2
那我就是公关,5
这抓力无语了,4
换一份好工作,5
船长好帅啊,4
复习一下,3
美穗是你吗,4
下水道的味道,5
舅妈好,5
日和啊,1
肚子都吃鼓了,5
0338,1
陌路一百套,2
瞬间肝疼,2
戎马一生,2
卡密达,5
谢谢你凉非凡,2
什么折纸大师,2
林有德,2
我是第一次,4
卡师傅这个,2
戴九履,2
料真足,5
男的了,4
可不敢买,2
开始上人了,5
我咬一口行吗,5
好满足,5
开屏义勇,1
没小刺,5
午饭不用吃了,5
好耶带,5
打老板,4
没理由,6
已经塞牙了,5
衣服沾泥巴了,4
如山倒,1
Nova3,2
艾隆斯,4
车展x2,3
RCS,3
855战3年,3
奇迹出现了,4
推理大师,2
越看越像男的,4
阿贝多老师,2
我也喜欢抱抱,5
好活如潮,2
贼好喝,5
我再看一下,4
怎么于禁守城,2
代表作,6
游戏直播最好,1
那就是天理,2
大吴疆土,2
反向定轨,2
k40呢,3
好宠爱哈哈,2
好强啊,6
三千加太牛了,1
865无语,3
很有女人味,5
人都跑了草,2
替罪羊,2
好家伙NTR,3
预言家是吧,2
给给给切,2
多蛋挞,5
好腻的样子,5
cha,6
转中火,5
诺斯替神话,2
罗螺翔,5
小姑子,1
gtx,3
gh惊了,4
玩不出,2
盲猜锅底99,5
这不比立,1
龟派气功波,1
不更哈哈哈哈,4
说想退坑了,2
失望了,4
食堂惊魂,2
都是我爱吃的,5
試玩版這麼長,2
一对朋友,5
柠檬水勇敢飞,5
妈还缺儿子吗,5
帧数有点高,2
手牵手,6
声真好听,1
叠罗汉,6
高能君保护我,2
搞不定,6
我生日诶,2
urbbrgroun,2
neng,6
现在129了,5
痛风可太焯了,5
加点酵母粉,5
剑崎一真,1
原来是狗,3
睡毛起来嗨,1
大虾好白哦,4
